,Actual,Predicted
20493,0.48853333333333343,0.6188629855871202
20494,0.5151000000000002,0.9327467915495237
20495,0.8746333333333334,1.453634202837944
20496,1.4798999999999998,0.5178548423071703
20497,0.36903333333333344,0.5818606847087543
20498,0.4184666666666667,0.5562453229228655
20499,0.39959999999999996,0.45883828486402833
20500,0.30923333333333325,0.5150570465405783
20501,0.3478000000000003,0.5128439292331537
20502,0.3451666666666668,0.5442582635680835
20503,0.36899999999999994,0.5566151589035988
20504,0.39759999999999995,1.424658474500974
20505,1.3673333333333335,0.9451588361819585
20506,0.8757333333333334,1.722456237626076
20507,1.7224333333333326,1.5663795072237652
20508,1.531166666666667,1.5717419371207557
20509,1.5628000000000002,1.4923033552487692
20510,1.4343333333333337,1.4864314417600633
20511,1.4431666666666667,1.5265620984951656
20512,1.4594999999999996,1.6184438963413241
20513,1.559866666666667,0.9067113359888395
20514,0.7483333333333332,0.5864543813625972
20515,0.4193,0.5608691838443279
20516,0.40643333333333326,0.5188527568459511
20517,0.3511666666666667,0.9775188131133715
20518,0.8642,0.7716059649686019
20519,0.6340999999999997,0.5714858071486155
20520,0.41160000000000024,0.5203215984245142
20521,0.36393333333333344,0.510942357497414
20522,0.3518,0.4685459038873514
20523,0.3025333333333331,0.5690321909507116
20524,0.3926333333333335,0.6352933518608411
20525,0.4345666666666669,0.5706453318635624
20526,0.3771000000000002,0.5351167161107063
20527,0.3519000000000002,1.2024647386550904
20528,1.0910333333333329,0.5636617044607799
20529,0.3794666666666666,0.5959674432575703
20530,0.41296666666666665,0.5225749986966451
20531,0.3447666666666667,0.5142235248625279
20532,0.35433333333333344,0.4972802941054106
20533,0.3441000000000002,0.515848558841149
20534,0.3547666666666666,0.6934159152229628
20535,0.5296333333333334,0.754655948450168
20536,0.6027999999999997,0.6978930790146193
20537,0.543,1.3027612641811372
20538,1.242133333333333,0.8367323931276799
20539,0.6988000000000003,1.5896973972558976
20540,1.6808333333333334,2.072781068491936
20541,2.4453000000000005,2.0995462211847307
20542,2.4780666666666664,1.8475663021167121
20543,2.0275000000000003,2.4333629012902582
20544,3.1433333333333335,2.429349375240008
20545,3.031200000000001,1.6256131131172182
20546,1.7442,1.5745385339895885
20547,1.6366333333333334,2.36604105155468
20548,2.761133333333333,1.796067025446892
20549,1.9335333333333335,1.5767723202943804
20550,1.650733333333334,1.7315118480920793
20551,1.8659999999999997,1.7281169532855354
20552,1.7733666666666663,0.6065894376238188
20553,0.4262666666666668,0.5878388684948286
20554,0.41663333333333347,0.5798626496593158
20555,0.42106666666666676,0.5714340147654215
20556,0.4200333333333333,1.6202781140009563
20557,1.9056666666666673,1.622784673523903
20558,1.8239333333333327,1.8247995214064918
20559,1.983966666666666,1.7794019629478457
20560,1.9141333333333337,0.7969960778435072
20561,0.7065999999999997,0.5677301400283973
20562,0.4285333333333333,0.5871358828047912
20563,0.44393333333333346,0.4622428188085556
20564,0.3283000000000001,0.5425027895132701
20565,0.3827666666666666,0.6106541326304278
20566,0.43536666666666657,0.5374478529135387
20567,0.3683333333333334,0.5087304630657038
20568,0.36783333333333335,1.0324188352108001
20569,0.9214333333333334,0.5855006821731726
20570,0.3961666666666668,0.6057201887925466
20571,0.4194999999999998,0.5182403598705928
20572,0.35760000000000014,0.5130321082254251
20573,0.3525,0.5245629150489967
20574,0.36146666666666677,0.5743658952573936
20575,0.3989333333333332,0.5094541177531083
20576,0.3567,0.513685603415966
20577,0.35583333333333345,0.5146261626859506
20578,0.3583333333333333,1.2517250497817993
20579,1.172233333333333,0.6983780571361383
20580,0.5755666666666668,0.5499823769410451
20581,0.3990000000000001,0.6440510602116586
20582,0.5157666666666666,0.5841548954606056
20583,0.4146666666666669,0.7328249793748062
20584,0.5905666666666665,0.5947388607899349
20585,0.42476666666666657,1.6729860714356106
20586,1.7113666666666665,1.0911515895764035
20587,0.9775999999999997,0.5361494466404121
20588,0.3760000000000001,0.6213900702397029
20589,0.4851333333333334,1.5208279143810273
20590,1.483033333333333,1.5055800449450811
20591,1.4642999999999993,1.4749352591037752
20592,1.4257666666666668,2.024323347481092
20593,2.1843333333333335,0.9452321128129959
20594,0.8843000000000002,0.9846399780670803
20595,0.9056666666666668,0.9051407799243927
20596,0.8449333333333335,0.9155962713698547
20597,0.8372666666666667,0.8720831883649032
20598,0.7849333333333334,0.961123742389679
20599,0.8844333333333334,0.9104555896023909
20600,0.8395,0.9088102702736854
20601,0.8296666666666666,0.8949312063872814
20602,0.8049999999999996,2.042896287918091
20603,2.263166666666666,1.5613289825677874
20604,1.505666666666666,1.550260950279236
20605,1.4813000000000003,1.5175743935982389
20606,1.448866666666667,1.5654332412004472
20607,1.5308333333333337,1.1237483727931976
20608,1.018033333333333,0.6465814538220566
20609,0.5066000000000002,0.6013342850983143
20610,0.4452333333333334,0.6210898662408193
20611,0.43159999999999993,0.4969858208378156
20612,0.33816666666666667,0.5636015677491825
20613,0.41353333333333336,0.5031689202288787
20614,0.3387000000000001,0.589090709578991
20615,0.41530000000000034,0.5150628971616428
20616,0.34969999999999984,0.615421669459343
20617,0.4431333333333332,1.3070362458546958
20618,1.1877666666666675,0.5998655394315721
20619,0.41583333333333344,0.5098511207570633
20620,0.3376666666666666,0.5186002210219701
20621,0.3509999999999999,0.4970486430803935
20622,0.3227666666666668,0.5734275419592858
20623,0.40406666666666635,0.4928550665646792
20624,0.3438000000000001,0.5090202606320382
20625,0.3529333333333334,0.5386491484681766
20626,0.36983333333333335,0.5473237012704214
20627,0.38100000000000006,0.8457514611899853
20628,0.7454333333333333,1.5307214105129243
20629,1.4462,1.1228274274905523
20630,1.0110333333333337,0.6403596540113291
20631,0.46066666666666667,0.500013852930069
20632,0.32486666666666664,0.5569312363088131
20633,0.3882333333333334,0.5586784139911334
20634,0.3867333333333333,0.6284522494236628
20635,0.44023333333333325,0.5425665229181449
20636,0.37943333333333323,0.6340110108176867
20637,0.4744666666666667,1.3910737995306652
20638,1.3490333333333333,1.7833097941716514
20639,1.8294666666666668,1.1378759921630224
20640,1.0705999999999993,0.5654354017615318
20641,0.39469999999999994,0.6301145931005478
20642,0.4843,1.518034003043175
20643,1.5426,0.8975592382311821
20644,0.7933666666666664,0.8032724035243194
20645,0.7035666666666665,0.803102495733897
20646,0.7016333333333337,0.8291643270452818
20647,0.7249333333333337,0.7328093937039376
20648,0.6062666666666667,0.9224031332870325
20649,0.7924000000000001,1.5048541842857999
20650,1.4452333333333338,1.6184820692459745
20651,1.6148333333333331,1.7670456430832546
20652,1.8317999999999999,1.3270100743452709
20653,1.2689000000000006,0.5062981632699569
20654,0.35363333333333336,0.5021662580549717
20655,0.33869999999999967,0.5536269302169482
20656,0.38340000000000013,0.6001130398849647
20657,0.4286999999999999,0.5486172639966012
20658,0.3749333333333336,0.5301057550807794
20659,0.3500666666666668,0.7034101667225362
20660,0.5626000000000001,0.9137189413468043
20661,0.8042666666666668,1.346349350229899
20662,1.2683333333333333,0.552338690596819
20663,0.37853333333333333,0.5000256980399291
20664,0.34723333333333345,0.5404481664896011
20665,0.35789999999999983,0.6197177517334621
20666,0.42156666666666676,0.5959968402306239
20667,0.4155666666666665,0.5159619266132514
20668,0.3475,0.5153584014813105
20669,0.36446666666666666,0.49994323785205685
20670,0.3500000000000002,1.1151985053579012
20671,1.0403666666666669,0.6667953016440075
20672,0.5292666666666667,0.5167515446553628
20673,0.3448333333333332,0.4950938163061937
20674,0.3304333333333334,0.5169011910736561
20675,0.35969999999999996,1.0062625307559967
20676,0.9388666666666667,1.3124899838050208
20677,1.2614333333333334,0.7285361384431522
20678,0.6157666666666671,1.8779876134157183
20679,1.9985999999999995,1.0912553661664328
20680,0.9770000000000002,1.4822013468186062
20681,1.4853333333333332,0.9782253954966863
20682,0.8605333333333332,1.1062704576134683
20683,0.9905999999999997,2.387875569367409
20684,2.8436333333333326,0.8709911363740762
20685,0.7098333333333332,0.533800326371193
20686,0.36363333333333325,0.5178605011045934
20687,0.35053333333333314,0.4972625743965308
20688,0.35133333333333316,0.6106174463589986
20689,0.4304666666666669,0.5689274552424749
20690,0.3840999999999999,0.5768919728358587
20691,0.38303333333333356,0.5649053930401803
20692,0.3806666666666667,0.5589730551044146
20693,0.36663333333333337,0.5388661969184876
20694,0.3426666666666666,0.5547250246524811
20695,0.3360999999999998,0.5191686184495687
20696,0.31493333333333334,1.3003841856161755
20697,1.2230333333333325,2.112449046603839
20698,2.356,2.3822781555096313
20699,2.7577666666666665,2.102684647782644
20700,2.1941,1.6336044860204062
20701,1.5497666666666665,1.681168500685692
20702,1.5920666666666672,1.613628931117058
20703,1.526966666666667,1.6428590176026028
20704,1.5508666666666666,1.809956975324949
20705,1.7643666666666669,1.9033716358900072
20706,1.8659000000000001,2.291583746004105
20707,2.4156666666666675,2.4618479447523756
20708,2.7959,2.3296459684133533
20709,2.608566666666667,1.9000828195571902
20710,2.0601333333333334,1.4500392359733583
20711,1.4498333333333335,1.5368776066382728
20712,1.5949666666666666,2.5218578609228137
20713,2.9155666666666673,0.8304266225179037
20714,0.6508333333333333,1.7258948682228725
20715,1.7065666666666666,1.6419417169491453
20716,1.5777999999999996,1.1266167117039363
20717,0.9862666666666665,0.6116255275507768
20718,0.40416666666666684,0.5861246844788393
20719,0.37800000000000006,0.5551416656017304
20720,0.3624,1.0716419742981593
20721,0.9717666666666667,1.847789393011729
20722,1.954966666666667,1.6059686458190283
20723,1.598,1.6926587368090948
20724,1.7533999999999996,1.4946334370215735
20725,1.4249666666666665,1.518226210331917
20726,1.4376666666666662,1.7961510442018511
20727,1.7966333333333326,1.6878230546315514
20728,1.6751999999999996,1.033169057472547
20729,0.8872666666666664,1.8707305414120359
20730,1.9222333333333341,0.8219126261035601
20731,0.6796333333333332,0.5948054715494315
20732,0.4676000000000002,0.8031787935872874
20733,0.7388666666666666,2.173968423008919
20734,2.555133333333333,2.3905963958978655
20735,2.7640999999999982,2.246223401331902
20736,2.5658333333333334,2.219132532095909
20737,2.5206999999999997,1.832780152185758
20738,1.8523666666666672,0.6345522891779741
20739,0.5011333333333333,0.5919244243224462
20740,0.48556666666666665,1.4434997762123745
20741,1.3871000000000004,0.7130090696970622
20742,0.5762333333333335,0.700701089390119
20743,0.5479333333333333,0.658504156345129
20744,0.5155000000000001,0.6304559912264348
20745,0.4806,0.6162113114794096
20746,0.4680000000000002,0.5565652368009091
20747,0.3695333333333334,0.5264540084183217
20748,0.3592666666666666,0.6834970024585725
20749,0.5250333333333335,0.6585124047617118
20750,0.5063666666666669,1.5267067335208258
20751,1.4802,1.9927533962170285
20752,2.0109333333333326,2.025776795212428
20753,2.059166666666666,0.8508558882892132
20754,0.665466666666667,0.5855747740546863
20755,0.40336666666666665,0.5366787360231082
20756,0.3437,0.4640737994442384
20757,0.30566666666666664,1.546558562175433
20758,1.620166666666667,1.0728729066054028
20759,0.9943000000000002,0.9882226682186127
20760,0.8813333333333336,1.0046726964155834
20761,0.9209666666666665,0.6323145704885325
20762,0.4879,0.5409070565958818
20763,0.3623666666666666,0.4538400801062584
20764,0.28886666666666666,0.6195441513379415
20765,0.44733333333333325,0.991211376464367
20766,0.8313333333333335,0.4876090975960096
20767,0.29999999999999993,0.49526087071994945
20768,0.30659999999999993,0.5651794131120046
20769,0.35753333333333326,0.9680230633020401
20770,0.8574000000000002,0.5812556729435921
20771,0.4175333333333331,1.2333943826039633
20772,1.1238666666666666,2.2771754886468254
20773,2.7681999999999998,1.3670785802205405
20774,1.3233666666666664,1.0201941063642503
20775,0.8509999999999994,0.5330676080167294
20776,0.3488333333333335,0.5020034477392833
20777,0.2985,0.7333476987977824
20778,0.5605999999999999,0.7250430299321812
20779,0.5683000000000001,0.5846122509777546
20780,0.44466666666666654,1.4114721337397895
20781,1.3840666666666663,0.8073318713366986
20782,0.6501666666666668,1.2203052964289984
20783,1.2091999999999998,1.9186749423583351
20784,2.0313,0.7499116702377797
20785,0.6023000000000001,0.4902123122562965
20786,0.3136666666666667,0.4726395882417759
20787,0.3613333333333334,0.4090404838939508
20788,0.2986333333333333,0.4917171447455883
20789,0.3786333333333334,0.9231446755290031
20790,0.8437666666666667,0.677631994620959
20791,0.5700000000000002,0.417424951394399
20792,0.29203333333333326,0.7089586175958317
20793,0.6113666666666668,1.4801024125337603
20794,1.519533333333333,1.2227961264133453
20795,1.241633333333333,2.073055951770147
20796,2.3683,1.954135844365756
20797,2.1899666666666664,1.4937731079896293
20798,1.518966666666667,1.4879990245580674
20799,1.4798666666666669,1.4643464022715889
20800,1.4567666666666668,1.9522243217786155
20801,2.4275333333333338,1.6993704542001091
20802,1.9370999999999998,0.5688792115966479
20803,0.4544666666666667,0.6722820812165737
20804,0.5845333333333332,0.8129457820276419
20805,0.7685666666666668,1.2926467872142793
20806,1.3298333333333332,1.6977810035069785
20807,1.882633333333333,2.4691299538294476
20808,3.1247000000000003,1.674089632844925
20809,1.8031666666666664,0.729538129234314
20810,0.6451333333333333,1.9055542052825294
20811,1.9819333333333329,1.10407263824145
20812,0.9362,0.5663086788892746
20813,0.35656666666666675,0.4733150232613087
20814,0.2694333333333333,0.5768336584488551
20815,0.3643,0.5238319710632166
20816,0.31786666666666663,0.8273105433742205
20817,0.6622666666666669,1.62135002450943
20818,1.5862333333333334,1.5465689206520719
20819,1.4943999999999997,1.5074952121814094
20820,1.4394000000000002,1.1836153803507488
20821,1.142566666666667,1.567765624856949
20822,1.6338000000000004,2.082281901629766
20823,2.373866666666667,1.0519691171010337
20824,0.9036000000000002,1.4044876431306204
20825,1.3759000000000003,1.2644792118787767
20826,1.2071666666666672,1.9047266780932746
20827,2.077066666666667,1.0084831771413485
20828,0.9001666666666667,1.878000465599696
20829,2.0113000000000003,1.7875842003742857
20830,1.8068999999999993,1.7210501703341803
20831,1.7313000000000005,0.7953771822214127
20832,0.6489333333333333,2.375336249748866
20833,3.024566666666667,2.3554959305127463
20834,3.248333333333332,0.5757208895047506
20835,0.41103333333333314,0.5864897728244464
20836,0.3940666666666664,0.5240348245640596
20837,0.3426666666666668,0.49786120802561445
20838,0.3401666666666667,0.5419617509325346
20839,0.3796333333333334,0.5156284651905298
20840,0.3541333333333333,0.4772263312886159
20841,0.3178999999999999,0.8942394423802694
20842,0.7785,1.1844703383207322
20843,1.0759666666666663,0.5395695182998975
20844,0.3477333333333335,0.4833043592800697
20845,0.299,0.5157120283643405
20846,0.3343666666666667,0.7460079632222654
20847,0.6037333333333333,0.7294740601380667
20848,0.5895333333333332,1.3203735518217088
20849,1.2709666666666666,1.5420207821130754
20850,1.4741666666666666,1.322760413392385
20851,1.2203000000000004,0.49743358517289166
20852,0.3056666666666667,0.49839546084503333
20853,0.31736666666666663,1.0467313725709915
20854,0.9813666666666665,1.3195130309661232
20855,1.3027000000000006,1.7823685155630113
20856,1.8712333333333329,1.5937473697980247
20857,1.7087000000000003,1.482855081788699
20858,1.545600000000001,0.48993594234486426
20859,0.3086666666666669,0.4424349897017082
20860,0.2728333333333334,0.5002652857681116
20861,0.3272666666666668,0.8269203261315823
20862,0.6916999999999996,0.9852015417774519
20863,0.8628333333333331,0.4847995526313782
20864,0.3146333333333332,0.41260305654108526
20865,0.23120000000000004,0.4805499396344026
20866,0.29983333333333345,0.4759317854662736
20867,0.29883333333333323,0.5106705673754216
20868,0.31893333333333335,0.45772628321448966
20869,0.2725666666666667,0.4634590526292722
20870,0.2775666666666666,0.4488537204583486
20871,0.2622,0.5069056207865477
20872,0.3145666666666666,0.47032576352258526
20873,0.2876999999999999,1.089941949693362
20874,0.9668666666666667,0.6956791464567185
20875,0.5365333333333334,0.4874373674809933
20876,0.3036000000000001,0.491803609251976
20877,0.30419999999999986,0.4583249168435733
20878,0.28536666666666677,0.5232577469925086
20879,0.3356666666666667,0.3903918930083513
20880,0.20853333333333346,0.511121544756492
20881,0.3188000000000003,0.46930403887430827
20882,0.29036666666666666,0.7145549764235816
20883,0.5580999999999998,0.6395102109710376
20884,0.4830333333333332,0.6913730413973332
20885,0.5433000000000004,0.5426526996890704
20886,0.3478000000000001,0.5049766662259897
20887,0.30803333333333355,0.5364377575735252
20888,0.3382333333333333,0.46033887325525286
20889,0.26953333333333335,0.5059955374976
20890,0.3099666666666666,1.4091353381395342
20891,1.3496000000000001,0.5882799190024536
20892,0.43196666666666667,1.314237689002355
20893,1.2560000000000002,1.6275971450408302
20894,1.6126000000000003,1.0626005587816238
20895,0.9832000000000001,0.9432279394070308
20896,0.7989,1.2773137480815253
20897,1.2334666666666665,1.848094392601649
20898,2.2218333333333335,1.1123288236816724
20899,1.0086333333333333,0.7820780012031397
20900,0.5999333333333333,0.9817046927054723
20901,0.8549000000000001,1.438982904926936
20902,1.3828666666666662,1.1246196357727052
20903,1.0963666666666663,1.96648334034284
20904,2.1190000000000007,1.4923848802963895
20905,1.534233333333333,0.5961283832927545
20906,0.40879999999999966,0.9800141509532929
20907,0.8594333333333335,0.6997635513424874
20908,0.5624000000000001,0.5243444039434195
20909,0.35799999999999993,0.46829737238188585
20910,0.30883333333333346,0.5264763079166412
20911,0.37180000000000013,0.5813463096141815
20912,0.4306666666666668,0.8397792718927065
20913,0.7420333333333333,1.8645093170722329
20914,2.0004000000000004,1.5383439065535864
20915,1.517,1.741858431665103
20916,1.8256999999999999,1.743464954662323
20917,1.8459999999999999,1.681379506691297
20918,1.7279333333333333,1.7159620482444764
20919,1.7133666666666667,1.50615436492761
20920,1.4542666666666666,1.8950173326571784
20921,2.089933333333333,1.611572198033333
20922,1.9053333333333327,1.0687213634451231
20923,1.0108666666666668,0.7047055517733097
20924,0.6083666666666666,0.8225986354013284
20925,0.7721666666666666,1.5296247547547024
20926,1.6627,2.2502958172400795
20927,2.6547333333333327,1.8560182435830437
20928,2.059166666666667,1.415294219795863
20929,1.4242000000000001,1.0701440234820048
20930,1.0051,0.6945318972130617
20931,0.4877666666666668,0.5455359049320221
20932,0.3417666666666667,0.6039049616734188
20933,0.3838666666666667,0.6478679670294126
20934,0.4214333333333333,0.6958448820829393
20935,0.4793333333333336,0.5564734971443812
20936,0.3457666666666668,0.8954672095974286
20937,0.7455999999999998,2.423880866869291
20938,2.7622,1.806178625059128
20939,1.8461333333333334,1.600271675491333
20940,1.548099999999999,1.4982080705801648
20941,1.4172333333333331,1.5172003374973935
20942,1.4705000000000001,1.7319789386590323
20943,1.7144333333333333,1.6706916688601179
20944,1.6336999999999995,1.5450220548073452
20945,1.4995666666666665,1.6295700511932374
20946,1.588966666666667,1.0327514574050904
20947,0.8524666666666663,0.857231290880839
20948,0.7742666666666668,1.123574868309498
20949,1.1300999999999997,1.6178275669813158
20950,1.7654999999999996,1.9975395878950757
20951,2.2045333333333335,1.7476200465599698
20952,1.8398666666666668,1.3683231320063274
20953,1.328033333333334,0.5197427705864112
20954,0.34720000000000006,0.5135045218984287
20955,0.36430000000000007,0.52444175444146
20956,0.3389000000000001,0.5418229665279389
20957,0.35579999999999995,0.539162564444542
20958,0.3498666666666667,0.49596553486684963
20959,0.31869999999999976,0.5350827633261681
20960,0.3694666666666668,0.4543128534485897
20961,0.3028666666666666,1.4996774396737418
20962,1.4711333333333338,0.5166758702288071
20963,0.3661666666666667,1.480094739588102
20964,1.4740999999999997,1.8963721830368043
20965,1.957766666666667,1.9108987955808643
20966,1.9801999999999995,1.4982993786334993
20967,1.407566666666667,1.5778595766941708
20968,1.4837333333333333,1.1422835239728293
20969,1.0083333333333333,0.8159370319366455
20970,0.6708000000000002,0.9931383408546448
20971,0.8897333333333336,2.3347177854935333
20972,2.9792333333333327,1.3691663887341818
20973,1.3617333333333332,1.7581759097258252
20974,1.8061,1.8097697554508847
20975,1.8850000000000002,1.9438462324142458
20976,2.018133333333333,0.6026503391464552
20977,0.4086666666666669,0.565220079723994
20978,0.3763,0.5693933948675792
20979,0.3972333333333334,0.5701316281517347
20980,0.3822333333333334,0.5557331058442593
20981,0.3849999999999998,0.5534806167344253
20982,0.37953333333333306,0.49759145602981253
20983,0.3363666666666668,1.1407828876256942
20984,1.0337999999999998,1.6015331077575685
20985,1.606433333333333,2.108196891943614
20986,2.3067,2.1664606375058493
20987,2.398033333333333,1.536773254577319
20988,1.489566666666667,1.555510396051407
20989,1.5108666666666661,1.6456552308241528
20990,1.6402666666666665,1.628846684241295
20991,1.564499999999999,1.6456362402836484
20992,1.5472000000000004,1.5978612196127575
20993,1.5001666666666666,1.6396975721677147
20994,1.5976,1.6024563549439115
20995,1.5977333333333341,1.680212643480301
20996,1.7295666666666671,1.8048974349578224
20997,1.897566666666666,1.6321518055836362
20998,1.6372666666666669,0.7130786057670911
20999,0.6121333333333331,0.5356183828890324
21000,0.38326666666666676,0.5670987045566241
21001,0.39310000000000006,0.5577992862423261
21002,0.39433333333333354,0.5252823975721995
21003,0.3539999999999999,0.56590973367095
21004,0.3796333333333335,0.5370876081148783
21005,0.34586666666666654,0.5489521401186784
21006,0.36079999999999984,1.2427379203557969
21007,1.1044333333333332,0.8018114746709666
21008,0.6398333333333333,1.89309027235508
21009,1.9829333333333325,1.8003970605055493
21010,1.8605000000000003,1.9277953892151518
21011,2.017066666666667,1.371104574807485
21012,1.280433333333333,0.6717974387864273
21013,0.5046333333333336,0.9020373131851356
21014,0.7856333333333334,1.6752751029491426
21015,1.6464666666666672,1.0068898899753889
21016,0.885466666666667,0.7335679123381774
21017,0.5612333333333334,0.668302603862683
21018,0.5042666666666665,0.7120923924704393
21019,0.5530666666666667,0.9218589296162129
21020,0.8153000000000001,1.8643641065756482
21021,1.9752999999999998,2.529012115454674
21022,3.084166666666666,2.7317438082853958
21023,3.789566666666667,2.3367960028251016
21024,2.7681000000000013,2.947216427381834
21025,3.8198333333333347,1.7397884627501172
21026,1.8755333333333333,1.641771185731888
21027,1.7676666666666674,1.9045732191801072
21028,1.956666666666667,1.494788622347514
21029,1.4462000000000002,0.5191669639706612
21030,0.3499333333333333,0.5957865535636744
21031,0.4307666666666668,0.5111376579423745
21032,0.34326666666666655,0.5345659904360771
21033,0.3752666666666668,0.6270726058383783
21034,0.4897,1.6862913428545
21035,1.7531999999999999,1.4331246109167737
21036,1.4902333333333337,0.7535288406888645
21037,0.6514666666666666,0.7818957687437535
21038,0.6923333333333336,1.8152238770484928
21039,1.9094666666666662,2.4594033442656205
21040,3.4861666666666684,1.2942857284069063
21041,1.1774999999999993,0.6501168594459693
21042,0.4786000000000001,0.7095049313267073
21043,0.5519666666666668,1.1614553378184638
21044,1.0913,2.463845596154531
21045,3.168866666666666,2.2874248176336294
21046,2.577166666666666,2.3877414846420293
21047,2.781599999999999,2.2791395709117257
21048,2.5822999999999983,1.6343687114079795
21049,1.579933333333334,1.0885195773919425
21050,0.9766000000000001,0.554824005651474
21051,0.3818999999999999,0.6020007283846538
21052,0.41260000000000013,0.5115880598525206
21053,0.33506666666666657,0.5791290201425553
21054,0.4156999999999999,0.49670489511489874
21055,0.33133333333333326,0.9466485385815303
21056,0.8424333333333335,1.8645108516613644
21057,1.9666000000000003,1.5211676340500515
21058,1.482066666666667,1.5421042253971102
21059,1.4857666666666665,1.566973968688647
21060,1.5221666666666667,1.5051536209901175
21061,1.4601333333333337,1.599965333135923
21062,1.5701,1.5441465717077256
21063,1.4874,1.5079360229094825
21064,1.415,1.5150751233736675
21065,1.4703333333333337,1.6359877029418948
21066,1.6582333333333334,1.579434640614192
21067,1.6084666666666665,0.7630693813204766
21068,0.6601333333333331,0.9031659075796604
21069,0.8043666666666666,1.549364366579056
21070,1.5935999999999997,1.6582741572539013
21071,1.7509333333333332,1.194761868508657
21072,1.0803,0.6069265676736832
21073,0.42513333333333336,0.5230595452149709
21074,0.34479999999999983,0.5726615901589394
21075,0.40570000000000006,0.5138973287602266
21076,0.3416666666666665,0.5699286787390709
21077,0.4090666666666667,1.098195065955321
21078,0.9974000000000002,0.598557877667745
21079,0.4422999999999998,0.927306768989563
21080,0.8207333333333333,1.805507242314021
21081,1.8851999999999998,1.5009054946263634
21082,1.4528666666666674,1.4870376044670741
21083,1.4544000000000001,1.5681655771493914
21084,1.5289,1.5943736739873888
21085,1.5529000000000002,1.5500823624690376
21086,1.4756000000000005,1.5336488311052323
21087,1.467666666666667,1.2013602181275687
21088,1.1408999999999998,0.8150000214040279
21089,0.6998333333333332,0.8289303981145223
21090,0.7251333333333333,0.7582657336910567
21091,0.6493000000000001,0.736673009578387
21092,0.6107333333333335,0.9465908955772718
21093,0.8559999999999999,1.8361689086357755
21094,1.9862666666666666,1.1106295539538067
21095,1.1104999999999998,0.871621085212628
21096,0.788433333333333,0.6879070279757182
21097,0.5401000000000002,0.684736758653323
21098,0.5312,0.9808959642330806
21099,0.8956999999999997,0.8556073598881563
21100,0.7556666666666665,0.6172357456366222
21101,0.4910333333333334,0.5873806977272035
21102,0.45836666666666676,0.6298058529496193
21103,0.4892000000000001,0.7139120794892312
21104,0.5987666666666666,1.2349510314544043
21105,1.2333999999999998,1.6871259675184886
21106,1.7000000000000006,1.7966864239851636
21107,1.8224666666666667,1.5518636368036272
21108,1.4854666666666663,1.7168605501810712
21109,1.7189666666666665,1.5967645638545356
21110,1.5488333333333335,0.5089177308956783
21111,0.34503333333333347,1.0641813774108888
21112,0.9004333333333334,1.0994521821896235
21113,0.9435333333333331,0.5669187739809355
21114,0.3991999999999997,0.5737640965382259
21115,0.4120000000000001,0.6623538650055727
21116,0.5127333333333334,1.150555534863472
21117,1.0709666666666664,2.121936068439484
21118,2.320099999999999,1.1358077496608099
21119,1.1143666666666665,0.8628818878432115
21120,0.7745000000000001,1.3257281169493995
21121,1.2572666666666665,0.5774794327378273
21122,0.4038666666666667,0.6077406672080359
21123,0.43953333333333344,0.5609879706343015
21124,0.39043333333333324,0.5900617208520572
21125,0.4205666666666665,0.4943219179729621
21126,0.3288333333333335,0.572837971997261
21127,0.40456666666666663,0.7477051708459855
21128,0.6020000000000001,1.676673113648097
21129,1.7003666666666668,1.71981041413943
21130,1.7837999999999998,1.4918176577885947
21131,1.422433333333333,1.5438743739604952
21132,1.4856333333333336,1.5110830815712613
21133,1.445633333333333,1.4942355947891872
21134,1.4332666666666674,0.9874101032733917
21135,0.8744333333333332,0.8074130606929462
21136,0.6853999999999999,0.52481708137393
21137,0.36696666666666683,0.6255052148640157
21138,0.4586666666666667,0.5812782122214636
21139,0.41686666666666666,1.5225226762533188
21140,1.4747333333333335,0.9718708537260692
21141,0.8403666666666666,0.60823288667202
21142,0.44336666666666685,0.5932477676689625
21143,0.42690000000000017,0.5838625082751115
21144,0.41386666666666666,0.7296327462454638
21145,0.5691333333333332,0.5784711130082608
21146,0.41063333333333346,0.9378548632979393
21147,0.8209333333333332,0.8324338651021321
21148,0.6970333333333336,0.5838904186149438
21149,0.41909999999999986,0.5096125640809537
21150,0.34316666666666656,0.5761112985710304
21151,0.4114666666666665,0.5720739384333293
21152,0.40799999999999964,1.3899048262596132
21153,1.4021000000000003,1.9418086816946667
21154,2.0987,1.9020162100394569
21155,2.0111000000000003,1.6137933239777884
21156,1.5535333333333332,1.6069456036249798
21157,1.549,0.9393089824120204
21158,0.8231666666666666,0.5429342967947325
21159,0.39033333333333353,0.807767071223259
21160,0.6574000000000002,1.4144110637505851
21161,1.3531999999999995,0.692437998298804
21162,0.5370333333333334,0.5254946024755637
21163,0.35860000000000025,0.605690647951762
21164,0.4476333333333336,0.9876075857122739
21165,0.8801,1.7309885531981788
21166,1.7375666666666667,0.9641555150429408
21167,0.9084333333333333,0.9672394637266796
21168,0.9090000000000003,0.6100701735099158
21169,0.4460333333333333,0.6026994939545791
21170,0.45573333333333305,0.6379602759480477
21171,0.49613333333333326,1.0247716898322106
21172,0.9549,0.6916062030335268
21173,0.5759666666666666,0.5948103630522887
21174,0.4634666666666667,0.5663390349805355
21175,0.42506666666666654,0.9570292667627335
21176,0.8622333333333331,1.8145574817180636
